max_depth,avg,time,size,depth,0,1,2,3,4,5,6,7,8,9
5,0.40730359663845189,129.1825568675995,95557,5,0.40146582949113013,0.39788533870880544,0.40079089237993726,0.40716310468142952,0.40692393252178211,0.40123437717251925,0.40691818069459895,0.42152303556530607,0.42041714947856318,0.40871412569044768
10,0.55587471132547939,248.8302481174469,1436913,10,0.54762401241861869,0.5399491801632722,0.54490476852495484,0.55540708586611465,0.55418494716677991,0.55416428494183445,0.56115591397849462,0.56462627074127858,0.5802162997296253,0.55651434972382097
15,0.64869475991036352,402.30626010894775,7544797,15,0.63624568476170618,0.64284776446782055,0.6512195498710166,0.66282276066085322,0.65171785206698385,0.64395402369880583,0.63508064516129037,0.64162778481599358,0.65902665121668602,0.66240488238247908
20,0.71778603084834169,473.871946811676,21638036,20,0.7018681989141432,0.71978034708867211,0.73368398288459458,0.72402660096239257,0.73486838039918434,0.71819431784825971,0.69534822642442218,0.71585607020362763,0.71121668597914256,0.7230174977789795
25,0.76743073228901515,590.3373439311981,47499923,25,0.75991442892117111,0.76340199417657195,0.77590095308710627,0.76751963790559907,0.77874930482605198,0.74449628450926164,0.76701736497342732,0.74961375645026729,0.78044032444959444,0.78725327359110042
30,0.77937083254147888,728.9208269119263,85301255,30,0.77098924183097395,0.77616101701460494,0.7837944297696835,0.79005785168650411,0.79337885435333377,0.76907568477807475,0.74347268570016067,0.7662608534437475,0.79708767864040175,0.80343002819730391
35,0.78576571814107765,856.2567322254181,131281333,35,0.78184008711568309,0.78117349027240357,0.78568670157715059,0.79935737512454719,0.79535623802755984,0.78250088831899145,0.74370442466938569,0.77510583073262673,0.79968327539590578,0.81324887017652281
40,0.78466944746524747,953.1690390110016,176822766,40,0.78686777414795761,0.78352912100218575,0.7871310069975439,0.79568854320339233,0.79162547117345361,0.77754175099259992,0.74563558274626129,0.7717300621079628,0.79669370413286988,0.81025145814824828
45,0.78240555711621684,1008.7079341411591,214722744,45,0.78909972737733913,0.77560493369478745,0.78544727126681801,0.79266851524303117,0.78624945930915158,0.77103771107231689,0.73967989123717715,0.77680530235145073,0.79661645422943217,0.8108463053806636
50,0.77917922162499453,1074.1689598560333,243046443,50,0.78774047558366733,0.77361230179877505,0.77454933036748685,0.79028956738678757,0.78358462584193289,0.76836502958488462,0.73490606847114082,0.77146741649414452,0.79537273078408655,0.81190466993703891
55,0.77861608322767073,1116.1473031044006,264216292,55,0.78775592162677721,0.77360457841933317,0.77369201538532828,0.78979524055951622,0.78413304084533153,0.7612275796011061,0.74470090223705354,0.76714148873713806,0.79453070683661642,0.80957935802850634
60,0.77723570489131966,1096.918459892273,278322042,60,0.78784087486388177,0.77321068606779586,0.77274974126079365,0.79016598567996976,0.78089661990978188,0.76301194209705081,0.73620380669880114,0.76633037728269937,0.7937273078408652,0.808219707211557
65,0.77696076614823151,971.2050750255585,286721199,65,0.78823474896318435,0.7713493516222959,0.77229405131532203,0.78876024376491671,0.78038682568127049,0.76203092894992974,0.7352382276603634,0.76960572258443283,0.79295480880648894,0.80875275213411102
70,0.77697311783257794,972.2356770038605,291963799,70,0.7881111806183051,0.7717973076299266,0.77207006812178502,0.78884520618835396,0.78107427547426311,0.75990668788332894,0.7361574589049561,0.77145969162314987,0.79248358439551947,0.80782571748619103
75,0.77760810954888193,971.9190909862518,294430382,75,0.78792582810098621,0.77187454142434564,0.77194649118741987,0.78869845291150775,0.77983841067787185,0.76206955151477695,0.73872976146335434,0.77287334301517163,0.79324835843955199,0.80887635675383363
80,0.77722417454179549,969.5297031402588,295521571,80,0.78811890363986004,0.77267777288630413,0.77143673633316345,0.78896106403849575,0.77924365074460855,0.760988119699053,0.74020516623408728,0.7693508018416092,0.79202780996523758,0.80923172003553634
85,0.77624082416392848,973.7154982089996,295947484,85,0.78845099356672299,0.77138024514006354,0.77210868591377424,0.7888297584750017,0.7803173082864735,0.75816867246520103,0.73398683722654801,0.76907270648580173,0.79144071069911159,0.80865232338058635
90,0.77633354237193175,1020.982176065445,296137268,90,0.78825019500629423,0.77039165257149922,0.77145218344995903,0.78774841854034561,0.78024006673669899,0.76206182700180758,0.73631195155110618,0.76816117170843246,0.79080726149092317,0.80791069566225038
95,0.77686961232267215,1018.8396501541138,296251089,95,0.78794127414409609,0.77080099168192029,0.7729273831039436,0.78888382547173452,0.77966847926836802,0.76323595297316504,0.73760968977876651,0.766585298025523,0.79185013518733105,0.80919309359187297
